IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C1[N-]S(=O)(=O)c2ccccc21,323.15,11.444236755371094,3.495173692703247,5.354909469750392,0.0036158298752907696,0.15712541341781616
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,8.80863094329834,1.3978464603424072,2.4128037710953985,0.0988278811269521,0.12493422627449036
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,323.15,11.049630165100098,1.976017951965332,3.352503825158533,0.1417642562825238,0.11428835988044739
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,323.15,7.244311332702637,4.835567474365234,5.7997860432335235,0.018531516359143553,0.15652574598789215
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)[N-]C(F)(F)F,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)[N-]C(F)(F)F,323.15,11.601133346557617,4.367969512939453,6.346430005386643,0.0294253332312058,0.149970144033432
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(O)C(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(O)C(=O)[O-],323.15,18.776052474975586,5.129039764404297,8.05712178797179,0.012298181238961838,0.15771859884262085
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCOS(=O)(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCOS(=O)(=O)[O-],323.15,11.625256538391113,5.146167755126953,7.134220599984332,0.045886543792865435,0.15633082389831543
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)[O-],323.15,10.639692306518555,5.267866611480713,7.046773190890895,0.019946000623737224,0.15804946422576904
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,5.461416244506836,2.708221673965454,3.620901193301911,0.02039063348555448,0.12939037382602692
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NS(=O)(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,NS(=O)(=O)[O-],323.15,10.773675918579102,5.332129955291748,7.133656091963601,0.01960259000255549,0.1570356786251068
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])CO,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])CO,323.15,13.942039489746094,5.562803268432617,7.952570938789578,0.014127433649863849,0.1578034609556198
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C[O-],323.15,12.057141304016113,5.419249534606934,7.477591683984965,0.03050865356136208,0.15835803747177124
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[OH-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[OH-],323.15,12.405926704406738,5.659344673156738,7.772860284551848,0.05518845426222646,0.1583470106124878
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,323.15,42.18455123901367,4.672366142272949,8.412916595954428,0.002049709140671138,0.1543145775794983
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-],323.15,25.538921356201172,6.900147914886475,10.864820656337692,0.01024926484569956,0.15618324279785156
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC1=CC(=O)[N-]S(=O)(=O)O1,323.15,9.440089225769043,3.242675304412842,4.8272037426868515,0.006497246721898186,0.1549660861492157
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])[O-],323.15,11.828789710998535,5.409638404846191,7.424049881282521,0.017004257779875697,0.15749281644821167
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[C-](C#N)C#N,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[C-](C#N)C#N,323.15,7.360328674316406,5.257765769958496,6.13387137501151,0.01619100086346377,0.15731272101402283
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])[O-],323.15,11.22140884399414,5.338097095489502,7.234632503690888,0.03341310539172129,0.15642842650413513
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC[B-](CC)(CC)CC,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC[B-](CC)(CC)CC,323.15,26.374679565429688,6.311697959899902,10.185834210422046,0.023609442783363015,0.15595899522304535
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CCNC1CCCCC1,323.15,34.05335998535156,5.519930362701416,9.49995181507023,0.01200110206883636,0.1548457145690918
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CCN(CCO)CCO,323.15,28.47882080078125,6.658000946044922,10.792781270888428,0.009336955887969296,0.1551397144794464
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CC(O)CN1CCOCC1,323.15,26.949016571044922,5.1918625831604,8.706394751487133,0.009290876319537521,0.15405698120594025
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])c1ccccc1,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])c1ccccc1,323.15,13.941765785217285,4.201540470123291,6.457135468826498,0.01120954141330307,0.15785378217697144
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)C(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)C(=O)[O-],323.15,9.419451713562012,4.912912368774414,6.457684240336184,0.012650769486799687,0.15757563710212708
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,NCCS(=O)(=O)[O-],323.15,13.822595596313477,5.890620708465576,8.26082021376185,0.015067008518374718,0.15671341121196747
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl][Fe-]([Cl])([Cl])[Cl],323.15,11.53360652923584,5.2321977615356445,7.198713430994465,0.07104041960369264,0.1564624309539795
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCOP(=O)([O-])OCC,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCOP(=O)([O-])OCC,323.15,11.86833381652832,5.1530866622924805,7.186069196714163,0.04485364809871074,0.1559821516275406
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)(F)[N-]S(=O)(=O)F,323.15,9.073456764221191,4.665625095367432,6.1624711190343415,0.024369000724792804,0.15109629929065704
CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,10.828529357910156,2.602752208709717,4.196766863025636,0.025796301011821295,0.13563184440135956
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[B-](F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,F[B-](F)(F)F,323.15,8.5521240234375,4.801051616668701,6.149726473357358,0.03239279747997618,0.15589916706085205
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],323.15,8.368163108825684,5.223016738891602,6.431679439296445,0.058495057098488804,0.15864990651607513
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,F[P-](F)(F)(F)(F)F,323.15,8.55904483795166,3.476428747177124,4.944534888896893,0.019508107253036318,0.15078546106815338
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-],323.15,8.368163108825684,5.223016738891602,6.431679439296445,0.0375075737452003,0.15865202248096466
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,4.5987396240234375,3.227445125579834,3.7929541042632984,0.01933643275202257,0.13886047899723053
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N,323.15,6.232012748718262,4.9094743728637695,5.49224830533182,0.016137593580862426,0.15818046033382416
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])C(F)(F)F,323.15,7.880701065063477,4.129485607147217,5.419273240391557,0.013887582220913516,0.1551797240972519
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)F,323.15,8.110161781311035,4.377147197723389,5.685672064934185,0.01724141799555166,0.15148699283599854
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COCCOCCOS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,COCCOCCOS(=O)(=O)[O-],323.15,11.252644538879395,4.182743549346924,6.0985737564957,0.05208464794766813,0.15490292012691498
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.COS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,COS(=O)(=O)[O-],323.15,8.115428924560547,4.6959381103515625,5.949334191244597,0.04289694668497846,0.15668945014476776
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCOS(=O)(=O)[O-],323.15,19.32235336303711,6.023925304412842,9.184497250389954,0.034143742983868235,0.15549243986606598
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])O,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])O,323.15,9.328370094299316,4.829429626464844,6.364083090392266,0.04431547653478418,0.15734601020812988
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,Cc1ccc(S(=O)(=O)[O-])cc1,323.15,8.305273056030273,3.6303300857543945,5.052259577927579,0.019282254013868905,0.15769757330417633
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[S-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[S-],323.15,7.5588908195495605,5.05450439453125,6.058074961853866,0.033747270620760245,0.1585657149553299
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CS(=O)(=O)[O-],323.15,8.143248558044434,4.831998825073242,6.065112487326704,0.03128482937983199,0.1574842929840088
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[I-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[I-],323.15,8.368163108825684,5.223016738891602,6.431679439296445,0.06310334839195549,0.15865178406238556
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,323.15,9.59278678894043,1.5953083038330078,2.7356672059716365,0.0005697181522285342,0.15616418421268463
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,5.3842668533325195,2.0624024868011475,2.98241397347036,0.07442449616794089,0.13496431708335876
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,323.15,4.538786888122559,2.266188144683838,3.0230074283954904,0.00014614387442611837,0.14460942149162292
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[B-](C#N)(C#N)C#N,323.15,5.5821051597595215,4.258466720581055,4.831265772492281,0.019719764703573034,0.15678024291992188
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C1[N-]S(=O)(=O)c2ccccc21,323.15,8.122735977172852,3.0113883018493652,4.39382774750515,0.004717081624377448,0.15715771913528442
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,323.15,4.880608081817627,1.324162483215332,2.083144912284478,0.12541153152587026,0.12382417172193527
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,323.15,5.854949474334717,2.045969247817993,3.03231737808666,0.17867329170330057,0.11256369948387146
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,323.15,4.778961658477783,4.342918872833252,4.550518439242641,0.02114952868010374,0.15686210989952087
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)[N-]C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)[N-]C(F)(F)F,323.15,8.337545394897461,3.8510959148406982,5.268624483097248,0.027123250912322934,0.14934012293815613
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(O)C(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(O)C(=O)[O-],323.15,15.000772476196289,4.688096523284912,7.143637279936891,0.010975787036241596,0.15811553597450256
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCOS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCOS(=O)(=O)[O-],323.15,8.446578979492188,4.629632949829102,5.981022725565536,0.04580760098358874,0.15663745999336243
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)[O-],323.15,7.907893657684326,4.808602809906006,5.980565442642603,0.018953496427103096,0.15845167636871338
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,2.492079734802246,2.201683759689331,2.3378985696250214,0.030777414660429075,0.12861083447933197
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,NS(=O)(=O)[O-],323.15,7.870784759521484,4.8412580490112305,5.995023875075593,0.02520689879813545,0.1574309766292572
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])CO,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])CO,323.15,10.690958976745605,5.125652313232422,6.92918825722816,0.018270360715844917,0.1582828164100647
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C[O-],323.15,9.139739036560059,4.977619171142578,6.4451350710643975,0.033853669205740546,0.1587432622909546
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[OH-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[OH-],323.15,9.663105010986328,5.222431659698486,6.780394507340854,0.042769415780877444,0.15870383381843567
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,323.15,35.45937728881836,4.289141654968262,7.6526268766791725,0.0025482519816023546,0.15480218827724457
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCCCCCC(=O)[O-],323.15,21.02712631225586,6.469281196594238,9.894412048301621,0.012771855067008512,0.15672865509986877
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC1=CC(=O)[N-]S(=O)(=O)O1,323.15,6.221015453338623,2.8425357341766357,3.902103792018845,0.007771047519735505,0.15456874668598175
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])[O-],323.15,9.060236930847168,4.977423667907715,6.4250930444137175,0.019656465579812526,0.15778228640556335
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[C-](C#N)C#N,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[C-](C#N)C#N,323.15,4.945592403411865,4.7479658126831055,4.8447645604225364,0.017340627641892058,0.1577167510986328
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])[O-],323.15,8.270782470703125,4.841238021850586,6.107499083053203,0.03676622150888703,0.15641269087791443
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC[B-](CC)(CC)CC,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCCCCC[B-](CC)(CC)CC,323.15,21.693195343017578,5.804600715637207,9.15857670512505,0.020569064521348827,0.15648901462554932
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CCNC1CCCCC1,323.15,28.764129638671875,5.081290245056152,8.636849053291446,0.014510619148903345,0.15519928932189941
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CCN(CCO)CCO,323.15,23.521804809570312,6.2148871421813965,9.831985515341607,0.011177286593248879,0.15557724237442017
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])CC(O)CN1CCOCC1,323.15,22.105655670166016,4.796383857727051,7.8824663022982815,0.01121524436253705,0.1542465090751648
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])c1ccccc1,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])c1ccccc1,323.15,10.444071769714355,3.7195167541503906,5.485460109709782,0.013168130482124066,0.15800565481185913
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)C(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CC(=O)C(=O)[O-],323.15,6.628933429718018,4.435845375061035,5.315049530516001,0.012743640526133632,0.15803715586662292
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,NCCS(=O)(=O)[O-],323.15,10.49638843536377,5.415401458740234,7.144659101542753,0.019379961929603312,0.15711791813373566
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl][Fe-]([Cl])([Cl])[Cl],323.15,8.522355079650879,4.781454563140869,6.1259525922910605,0.054320546716360045,0.1565970629453659
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCOP(=O)([O-])OCC,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,CCOP(=O)([O-])OCC,323.15,8.672600746154785,4.595485687255859,6.007620284998984,0.03841548081539256,0.15633685886859894
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)(F)[N-]S(=O)(=O)F,323.15,6.148240089416504,4.167494297027588,4.967703616539514,0.021505660753935757,0.15043357014656067
CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,6.737029552459717,2.1178207397460938,3.222600143345238,0.04770162747284173,0.13500471413135529
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[B-](F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,F[B-](F)(F)F,323.15,6.01188325881958,4.347677707672119,5.046107824460969,0.025641780787063233,0.15565212070941925
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],323.15,6.257896423339844,4.743792533874512,5.396655449222251,0.04661597323273393,0.15901190042495728
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,F[P-](F)(F)(F)(F)F,323.15,5.923224925994873,2.978904962539673,3.964157869457791,0.019498048232128532,0.1498686522245407
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-],323.15,6.25789737701416,4.743792533874512,5.396655803841818,0.02926522495082696,0.15901577472686768
CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,2.1662917137145996,2.702880382537842,2.405019687170207,0.0335462473390275,0.13768431544303894
